virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testRemoveStartIgnoreCase_StringUtils_L1895_P_1263,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1895
testRemoveStartIgnoreCase_StringUtils_L1896_P_1264,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1896
testRemoveStartIgnoreCase_StringUtils_L1899_P_1265,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1899
testRemoveStartIgnoreCase_StringUtils_L1900_P_1266,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1900
testRemoveStartIgnoreCase_StringUtils_L1901_P_1267,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1901
testRemoveStartIgnoreCase_StringUtils_L1902_P_1268,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1902
testRemoveStartIgnoreCase_StringUtils_L1905_P_1269,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveStartIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveStartIgnoreCase,StringUtils,1905
testRemoveEnd_StringUtils_L1911_P_1270,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEnd,org.apache.commons.lang3.StringUtilsTest,testRemoveEnd,StringUtils,1911
testRemoveEnd_StringUtils_L1912_P_1271,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEnd,org.apache.commons.lang3.StringUtilsTest,testRemoveEnd,StringUtils,1912
testRemoveEnd_StringUtils_L1913_P_1272,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEnd,org.apache.commons.lang3.StringUtilsTest,testRemoveEnd,StringUtils,1913
testRemoveEndIgnoreCase_StringUtils_L1936_P_1273,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1936
testRemoveEndIgnoreCase_StringUtils_L1937_P_1274,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1937
testRemoveEndIgnoreCase_StringUtils_L1938_P_1275,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1938
testRemoveEndIgnoreCase_StringUtils_L1941_P_1276,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1941
testRemoveEndIgnoreCase_StringUtils_L1942_P_1277,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1942
testRemoveEndIgnoreCase_StringUtils_L1943_P_1278,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1943
testRemoveEndIgnoreCase_StringUtils_L1944_P_1279,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1944
testRemoveEndIgnoreCase_StringUtils_L1945_P_1280,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1945
testRemoveEndIgnoreCase_StringUtils_L1948_P_1281,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1948
testRemoveEndIgnoreCase_StringUtils_L1949_P_1282,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemoveEndIgnoreCase,org.apache.commons.lang3.StringUtilsTest,testRemoveEndIgnoreCase,StringUtils,1949
testRemove_String_StringUtils_L1955_P_1283,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1955
testRemove_String_StringUtils_L1956_P_1284,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1956
testRemove_String_StringUtils_L1957_P_1285,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1957
testRemove_String_StringUtils_L1960_P_1286,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1960
testRemove_String_StringUtils_L1961_P_1287,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1961
testRemove_String_StringUtils_L1962_P_1288,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1962
testRemove_String_StringUtils_L1965_P_1289,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1965
testRemove_String_StringUtils_L1966_P_1290,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1966
testRemove_String_StringUtils_L1967_P_1291,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1967
testRemove_String_StringUtils_L1970_P_1292,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1970
testRemove_String_StringUtils_L1971_P_1293,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1971
testRemove_String_StringUtils_L1972_P_1294,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1972
testRemove_String_StringUtils_L1975_P_1295,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1975
testRemove_String_StringUtils_L1978_P_1296,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_String,org.apache.commons.lang3.StringUtilsTest,testRemove_String,StringUtils,1978
testRemove_char_StringUtils_L1984_P_1297,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1984
testRemove_char_StringUtils_L1985_P_1298,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1985
testRemove_char_StringUtils_L1986_P_1299,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1986
testRemove_char_StringUtils_L1989_P_1300,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1989
testRemove_char_StringUtils_L1990_P_1301,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1990
testRemove_char_StringUtils_L1991_P_1302,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1991
testRemove_char_StringUtils_L1994_P_1303,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1994
testRemove_char_StringUtils_L1997_P_1304,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testRemove_char,org.apache.commons.lang3.StringUtilsTest,testRemove_char,StringUtils,1997
testDifferenceAt_StringArray_StringUtils_L2002_P_1305,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2002
testDifferenceAt_StringArray_StringUtils_L2003_P_1306,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2003
testDifferenceAt_StringArray_StringUtils_L2004_P_1307,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2004
testDifferenceAt_StringArray_StringUtils_L2005_P_1308,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2005
testDifferenceAt_StringArray_StringUtils_L2006_P_1309,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2006
testDifferenceAt_StringArray_StringUtils_L2007_P_1310,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2007
testDifferenceAt_StringArray_StringUtils_L2008_P_1311,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2008
testDifferenceAt_StringArray_StringUtils_L2009_P_1312,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2009
testDifferenceAt_StringArray_StringUtils_L2010_P_1313,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2010
testDifferenceAt_StringArray_StringUtils_L2011_P_1314,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2011
testDifferenceAt_StringArray_StringUtils_L2012_P_1315,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2012
testDifferenceAt_StringArray_StringUtils_L2013_P_1316,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2013
testDifferenceAt_StringArray_StringUtils_L2014_P_1317,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2014
testDifferenceAt_StringArray_StringUtils_L2015_P_1318,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2015
testDifferenceAt_StringArray_StringUtils_L2016_P_1319,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2016
testDifferenceAt_StringArray_StringUtils_L2017_P_1320,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2017
testDifferenceAt_StringArray_StringUtils_L2018_P_1321,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDifferenceAt_StringArray,org.apache.commons.lang3.StringUtilsTest,testDifferenceAt_StringArray,StringUtils,2018
testGetCommonPrefix_StringArray_StringUtils_L2023_P_1322,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2023
testGetCommonPrefix_StringArray_StringUtils_L2024_P_1323,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2024
testGetCommonPrefix_StringArray_StringUtils_L2025_P_1324,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2025
testGetCommonPrefix_StringArray_StringUtils_L2026_P_1325,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2026
testGetCommonPrefix_StringArray_StringUtils_L2027_P_1326,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2027
testGetCommonPrefix_StringArray_StringUtils_L2028_P_1327,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2028
testGetCommonPrefix_StringArray_StringUtils_L2029_P_1328,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2029
testGetCommonPrefix_StringArray_StringUtils_L2030_P_1329,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2030
testGetCommonPrefix_StringArray_StringUtils_L2031_P_1330,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2031
testGetCommonPrefix_StringArray_StringUtils_L2032_P_1331,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2032
testGetCommonPrefix_StringArray_StringUtils_L2033_P_1332,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2033
testGetCommonPrefix_StringArray_StringUtils_L2034_P_1333,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2034
testGetCommonPrefix_StringArray_StringUtils_L2035_P_1334,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2035
testGetCommonPrefix_StringArray_StringUtils_L2036_P_1335,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2036
testGetCommonPrefix_StringArray_StringUtils_L2037_P_1336,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2037
testGetCommonPrefix_StringArray_StringUtils_L2038_P_1337,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2038
testGetCommonPrefix_StringArray_StringUtils_L2039_P_1338,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testGetCommonPrefix_StringArray,org.apache.commons.lang3.StringUtilsTest,testGetCommonPrefix_StringArray,StringUtils,2039
testNormalizeSpace_StringUtils_L2044_P_1339,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2044
testNormalizeSpace_StringUtils_L2045_P_1340,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2045
testNormalizeSpace_StringUtils_L2046_P_1341,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2046
testNormalizeSpace_StringUtils_L2047_P_1342,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2047
testNormalizeSpace_StringUtils_L2048_P_1343,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2048
testNormalizeSpace_StringUtils_L2049_P_1344,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2049
testNormalizeSpace_StringUtils_L2050_P_1345,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2050
testNormalizeSpace_StringUtils_L2051_P_1346,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2051
testNormalizeSpace_StringUtils_L2052_P_1347,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2052
testNormalizeSpace_StringUtils_L2053_P_1348,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2053
testNormalizeSpace_StringUtils_L2054_P_1349,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testNormalizeSpace,org.apache.commons.lang3.StringUtilsTest,testNormalizeSpace,StringUtils,2054
